TIPLOC,LocationName,StartDate,Easting,Northing,TimingPointType,ZoneResponsible,STANOX,OffNetwork
AACHEN,Aachen,1995-01-01,848093,121300,O,3,5,False
ABARASQ,Aberaeron,2022-11-12,0,0,O,4,0,False
ABCWM,Abercwmboi,1995-01-01,302700,200200,O,5,78128,False
ABDAPEN,Penywaun,2005-12-06,999999,999999,O,5,0,True
ABDARE,Aberdare,1995-01-01,300100,203300,T,5,78100,False
ABDATRE,Trecynon,2005-12-06,999999,999999,O,5,0,True
ABDO,Aberdour,1995-01-01,318948,684440,O,9,3295,False
ABDVY,Aberdovey,1995-01-01,260700,296000,O,5,64409,False
ABER,Aber,1995-01-01,314800,187000,T,5,78371,False
ABGLELE,Abergele & Pensarn,1995-01-01,294600,378700,O,6,40073,False
ABGNWYN,Abergynolwyn,1995-01-01,999999,999999,O,5,0,True
ABHL811,Edinburgh Signal 811,2018-09-12,0,0,O,9,4311,False
ABHLJN,Abbeyhill Jn,1995-01-01,327800,673900,O,9,4309,False
ABHLTB,Abbeyhill Turnback Sidings,2011-11-12,0,0,O,9,4308,False
ABIN521,Abington MC521 Signal,2019-12-15,0,0,O,9,7937,False
ABIN528,Abington MC528 Signal,2019-12-15,0,0,O,9,7938,False
ABINCE,Abington C.E.,1995-01-01,293480,623400,O,9,7947,False
ABINDPL,Abington D.P.L.,1995-01-01,293490,623400,O,9,7971,False
ABINDS,Abington Down Sidings,2002-01-08,231432,523153,O,9,7948,False
ABINGTN,Abington,1995-01-01,293500,623400,O,9,7972,False
ABINUPL,Abington U.P.L.,1995-01-01,293510,623400,O,9,7970,False
ABINUS,Abington Up Siding,2019-12-15,0,0,O,9,7939,False
ABNGHST,Abingdon High Street,2002-10-31,976589,789658,O,4,0,False
ABNGSTR,Abingdon Stratton Way,1999-01-01,0,0,O,4,0,True
ABRBEG,Aberbeeg Jn,2012-09-12,0,0,O,4,76639,False
ABRC187,Abercynon Signal A187,2013-08-12,0,0,O,5,78203,False
ABRCJN,Abercynon Junction,2012-09-12,0,0,O,4,78205,False
ABRCYNS,Abercynon,1995-01-01,308400,195000,O,5,78204,False
ABRD15,Aberdeen Sig A15,2020-12-13,0,0,O,9,2066,False
ABRD222,Newtonhill Sig A222,2020-12-13,0,0,O,9,2085,False
ABRD223,Newtonhill Sig A223,2020-12-13,0,0,O,9,2087,False
ABRD229,Aberdeen A229 Signal,2021-12-12,0,0,O,9,2092,False
ABRD230,Aberdeen A230 Signal,2021-12-12,0,0,O,9,2091,False
ABRD27,Aberdeen Sig A27,2006-10-12,999999,999999,O,9,2080,False
ABRD55,Aberdeen A55 Signal,2021-12-12,0,0,O,9,2089,False
ABRD56,Aberdeen A56 Signal,2021-12-12,0,0,O,9,2090,False
ABRD75,Aberdeen Signal A75,1996-01-01,394100,805795,O,9,2078,False
ABRD77,Aberdeen Signal A77,1996-01-01,394095,805795,O,9,2079,False
ABRDCH,Aberdeen Clayhills Car.M.D,1995-01-01,393332,804594,O,9,2075,False
ABRDEEN,Aberdeen,1995-01-01,394100,805800,T,9,2071,False
ABRDFDS,Aberdeen Ferryhill Dn Sdgs,2004-12-12,421537,456534,O,9,2083,False
ABRDFGL,Aberdeen Ferryhill GL,1995-01-01,393340,804594,O,9,2084,False
ABRDFJN,Aberdeen Ferryhill Jn,1996-01-01,393332,804550,O,9,2082,False
ABRDFTT,Aberdeen Ferryhill TT,2020-12-13,0,0,O,9,2088,False
ABRDFUS,Aberdeen Ferryhill Up Sdgs,2004-12-12,783562,342134,O,9,2086,False
ABRDNS,Aberdeen North Siding,2004-12-12,563474,352341,O,9,2067,False
ABRDSVC,Aberdeen Service Co,2000-03-21,999999,999999,O,9,0,False
ABRDWAT,Aberdeen Waterloo,1995-01-01,394300,809700,O,9,2061,False
ABRDWCR,Aberdeen Waterloo Colas,2019-05-19,0,0,O,9,2070,False
ABRDWGB,Aberdeen Waterloo (GBRF),1995-01-01,0,0,M,9,2062,False
ABRE,Abererch,1995-01-01,240300,336100,O,5,64506,False
ABRFRWD,Aberffrwd,1995-01-01,999999,999999,O,5,0,True
ABRGPGN,Penpergwn,2004-12-12,543623,423142,O,5,76248,False
ABRGS38,Abergavenny Sig 38,2011-11-12,0,0,O,5,76253,False
ABRGS42,Abergavenny Sig AY42,2019-05-19,0,0,O,5,76249,False
ABRGUS,Abergavenny Up Sidings,2012-09-12,0,0,O,4,76250,False
ABRGVNY,Abergavenny,1995-01-01,330500,213600,T,5,76251,False
ABRPGWM,Aberpergwm,1995-01-01,286500,205800,O,5,79519,False
ABRYAFO,Afon Wen L.C.,2001-05-05,999999,999999,O,5,64505,False
ABRYCRL,Aberystwyth Krono Colas,2022-05-15,0,0,O,5,64612,False
ABRYRRL,Aberystwyth Run Round Loop,2004-12-12,457647,764356,O,5,64609,False
ABRYSHE,Aberystwyth Shell Sdgs,1995-01-01,258500,281900,O,5,64608,False
ABRYSNS,Aberystwyth Stn Sdgs,1995-01-01,258500,281700,O,5,0,False
ABRYSTH,Aberystwyth,1995-01-01,258500,281600,T,5,64607,False
ABTH,Aberthaw,1995-01-01,302904,167094,O,5,78903,False
ABTH222,Aberthaw Signal AW222,2005-12-06,564453,452335,O,5,78916,False
ABTH231,Aberthaw Signal AW231,2005-12-06,453346,351413,O,5,78919,False
ABTH433,Aberthaw Sig CF3433,2011-05-22,0,0,O,4,78917,False
ABTH440,Aberthaw Sig CF3440,2012-09-12,0,0,O,4,78918,False
ABTHA13,Aberthaw Signal A13,1995-01-01,302720,166450,T,5,78904,False
ABTHA39,Aberthaw Signal A39,1995-01-01,302721,166451,T,5,78900,False
