ELR,Line,Structure Name,CRS,Tiploc,Description,Stannox,XCOORD,YCOORD
AAV,1100,BAGSHOT_NO WORD PROCEEDING PLATFORM,BAG,BAGSHOT,BAGSHOT,87102,491403.90900184406,163625.4998990663
AAV,2100,BAGSHOT_NO WORD PROCEEDING PLATFORM,BAG,BAGSHOT,BAGSHOT,87102,491403.90900184406,163625.4998990663
AAV,1100,CMBLEY_1,CAM,CMBLEY,CAMBERLEY,87099,487578.57196491817,160433.26868098578
AAV,2100,CMBLEY_2,CAM,CMBLEY,CAMBERLEY,87099,487578.57196491817,160433.26868098578
AAV,1100,FRIMLEY_NO WORD PROCEEDING PLATFORM,FML,FRIMLEY,FRIMLEY,87097,487424.2735496375,157712.54688518628
AAV,2100,FRIMLEY_NO WORD PROCEEDING PLATFORM,FML,FRIMLEY,FRIMLEY,87097,487424.2735496375,157712.54688518628
AAV,3103,ASCOT_3,ACT,ASCOT,ASCOT,87103,492191.8335188956,168282.5730017051
RDG1,3101,ASCOT_1,ACT,ASCOT,ASCOT,87103,492191.8335188956,168282.5730017051
RDG1,3101,ASCOT_1A,ACT,ASCOT,ASCOT,87103,492191.8335188956,168282.5730017051
RDG1,3102,ASCOT_2,ACT,ASCOT,ASCOT,87103,492191.8335188956,168282.5730017051
ABD,3100,PNRHCBR_NO WORD PROCEEDING PLATFORM,PER,PNRHCBR,PENRHIWCEIBER,78132,306042.9052892445,197666.17315408523
ABD,3100,FERNHIL_NO WORD PROCEEDING PLATFORM,FER,FERNHIL,FERNHILL,78129,303613.83464958705,199570.7772228783
ACR,1100,WYEE_1,WYE,WYEE,WYE,89441,604807.5541106194,146945.0252256233
ACR,2100,WYEE_2,WYE,WYEE,WYE,89441,604807.5541106194,146945.0252256233
ACR,1100,CLMN_1,CIL,CLMN,CHILHAM,89443,607840.0456339682,153666.04889792937
ACR,2100,CLMN_2,CIL,CLMN,CHILHAM,89443,607840.0456339682,153666.04889792937
ACR,1100,CHARTHM_1,CRT,CHARTHM,CHARTHAM,89445,610688.1186655033,155218.24151007662
ACR,2100,CHARTHM_2,CRT,CHARTHM,CHARTHAM,89445,610688.1186655033,155218.24151007662
ACR,1100,CNTBW_1,CBW,CNTBW,CANTERBURY WEST,89446,614551.6427512972,158395.2758403864
ACR,2100,CNTBW_2,CBW,CNTBW,CANTERBURY WEST,89446,614551.6427512972,158395.2758403864
ACR,1100,STURRY_1,STU,STURRY,STURRY,89449,617751.1818437533,160392.63671388512
ACR,2100,STURRY_2,STU,STURRY,STURRY,89449,617751.1818437533,160392.63671388512
ACR,2100,MINSTER_1,MSR,MINSTER,MINSTER,89451,631191.689430484,164117.19653260405
ACR,3100,MINSTER_2,MSR,MINSTER,MINSTER,89451,631191.689430484,164117.19653260405
ACR,3102,RAMSGTE_2,RAM,RAMSGTE,RAMSGATE,89473,637322.1746922021,165833.4127948651
ACR,3103,RAMSGTE_3,RAM,RAMSGTE,RAMSGATE,89473,637322.1746922021,165833.4127948651
ACR,3201,RAMSGTE_1,RAM,RAMSGTE,RAMSGATE,89473,637322.1746922021,165833.4127948651
ACR,3204,RAMSGTE_4,RAM,RAMSGTE,RAMSGATE,89473,637322.1746922021,165833.4127948651
VIR,3102,RAMSGTE_2,RAM,RAMSGTE,RAMSGATE,89473,637322.1746922021,165833.4127948651
VIR,3103,RAMSGTE_3,RAM,RAMSGTE,RAMSGATE,89473,637322.1746922021,165833.4127948651
VIR,3201,RAMSGTE_1,RAM,RAMSGTE,RAMSGATE,89473,637322.1746922021,165833.4127948651
VIR,3204,RAMSGTE_4,RAM,RAMSGTE,RAMSGATE,89473,637322.1746922021,165833.4127948651
AJM1,1900,MATLOCK_2,MAT,MATLOCK,MATLOCK,57004,429579.2579605375,360209.6868282491
AJM1,3400,MATLOCK_NO WORD PROCEEDING PLATFORM,MAT,MATLOCK,MATLOCK,57004,429579.2579605375,360209.6868282491
AJM1,3400,AMBERGT_NO WORD PROCEEDING PLATFORM,AMB,AMBERGT,AMBERGATE,57013,434883.68173088727,351601.202599971
AJM1,3400,WATSTND_NO WORD PROCEEDING PLATFORM,WTS,WATSTND,WHATSTANDWELL,57011,433315.4807398788,354124.97470099793
AJM1,3400,CROMFD_NO WORD PROCEEDING PLATFORM,CMF,CROMFD,CROMFORD,57009,430275.9200694404,357400.2838404332
AJM1,3400,MATLCKB_NO WORD PROCEEDING PLATFORM,MTB,MATLCKB,MATLOCK BATH,57007,429756.61521063175,358444.01358656044
ALC1,1100,GRAVLYH_NO WORD PROCEEDING PLATFORM,GVH,GRAVLYH,GRAVELLY HILL,65608,410074.47981271154,290809.88294015074
ALC1,2100,GRAVLYH_NO WORD PROCEEDING PLATFORM,GVH,GRAVLYH,GRAVELLY HILL,65608,410074.47981271154,290809.88294015074
ALC1,1100,ERDNGTN_NO WORD PROCEEDING PLATFORM,ERD,ERDNGTN,ERDINGTON,65606,410980.2765358898,292281.96361826774
ALC1,2100,ERDNGTN_NO WORD PROCEEDING PLATFORM,ERD,ERDNGTN,ERDINGTON,65606,410980.2765358898,292281.96361826774
ALC1,1100,CHSRD_NO WORD PROCEEDING PLATFORM,CRD,CHSRD,CHESTER ROAD,65605,411443.77312803856,293102.0841298915
ALC1,2100,CHSRD_NO WORD PROCEEDING PLATFORM,CRD,CHSRD,CHESTER ROAD,65605,411443.77312803856,293102.0841298915
ALC1,1100,WYGN_NO WORD PROCEEDING PLATFORM,WYL,WYGN,WYLDE GREEN,65604,411530.2333214962,294219.74851559213
ALC1,2100,WYGN_NO WORD PROCEEDING PLATFORM,WYL,WYGN,WYLDE GREEN,65604,411530.2333214962,294219.74851559213
ALC1,1100,SUTCO_2,SUT,SUTCO,SUTTON COLDFIELD,65603,411972.3445350696,296358.26101991977
ALC1,2100,SUTCO_NO WORD PROCEEDING PLATFORM,SUT,SUTCO,SUTTON COLDFIELD,65603,411972.3445350696,296358.26101991977
ALC2,1100,SUTCO_2,SUT,SUTCO,SUTTON COLDFIELD,65603,411972.3445350696,296358.26101991977
